597.9268019,479.9786332,220.1546507,46.82253872,303.281489,579.8155648,265.6162892,303.400628,565.4081611,282.9961165,71.46598579,216.1201449,30.54863093,475.3640502,0.220452821,4.032458633,-4.90E-05,-1.14E-03,-1.36E-02,-5.54E-02,-0.276901768,-5.853341615,1.90E-04,7.94E-03,0.131309147,0.735646412
255.6301203,475.6286145,541.0688362,-16.82463633,378.8440314,408.2596058,535.5771971,349.2992875,27.80469219,395.0841766,534.1533053,264.3528735,58.45626447,138.3327113,0.133986193,3.968512296,-2.35E-05,-8.73E-04,-1.94E-02,-0.155762216,-0.125359707,-4.482967757,6.91E-05,4.51E-03,0.121797371,1.125914686
69.72297804,443.0801265,298.765838,170.9678996,225.4349147,535.8123102,277.729187,307.3615893,165.8308504,525.4798749,422.7120726,235.4160901,544.2611557,487.5757246,-0.128220657,3.107547357,-2.04E-05,-1.09E-03,-2.17E-02,-0.186093591,-0.505074841,8.068887669,4.21E-05,-9.76E-03,5.51E-02,-1.454785642
110.4354361,478.6571516,109.2177695,231.4968012,162.5604012,536.8111476,427.8589216,342.2682025,188.3069064,10.99159085,116.4281216,440.8796002,362.030825,13.04273803,-0.112239503,1.570398089,-1.57E-05,-8.25E-04,-1.83E-02,-0.186221375,5.62E-02,-0.134938803,-7.20E-06,6.02E-04,3.05E-03,9.58E-02
342.2474673,17.18750326,550.0646738,-86.21908471,125.961868,20.20627185,234.3322895,42.60517717,452.129477,467.9117701,193.4802653,340.5190117,146.881079,179.9276383,-0.150694817,-1.361913961,3.25E-04,7.43E-03,5.42E-02,0.10783597,-3.835150048,-29.09961245,-7.82E-03,-0.218109206,-2.072533692,-7.096796538
401.906376,545.7828102,318.1128125,-102.9173147,152.020084,185.6890773,279.5188012,325.9083667,288.2099393,130.2773818,86.36114463,569.5241352,381.8831927,230.1842432,-0.111906108,-2.144577728,-1.60E-04,-1.07E-02,-0.227082797,-1.607170443,-1.22E-02,-0.342814122,1.17E-02,0.722909663,14.92375869,102.6972881
513.8296444,437.4310635,485.0696261,536.0732652,383.3281266,275.4852337,506.7862482,212.9814549,578.7731457,364.4165561,552.7054398,467.2649227,585.0638307,143.2136578,0.304443296,5.408047014,-3.51E-05,-3.93E-04,-1.92E-03,1.21E-02,0.285757759,5.952137222,-1.07E-03,-5.76E-02,-1.061224233,-6.529205401
395.5335204,259.0236813,38.10557926,-22.61166757,48.19663393,144.5005064,580.4867391,401.0322857,538.7206198,63.87908652,238.0378502,288.5002661,110.6097384,9.708126233,-1.56E-03,-0.972971174,7.27E-05,1.76E-03,3.52E-02,0.122980917,-0.177062801,4.380230494,5.45E-04,-9.17E-02,1.772436965,-18.36115035
289.452909,64.14355526,458.2221123,360.5386321,297.5832183,17.07735116,20.11634283,254.125121,130.1821501,279.8786033,243.6105575,168.5751339,341.600953,277.4752092,-0.14047611,0.629006827,-9.18E-05,-3.40E-03,-4.46E-02,-0.214422463,1.192128619,-4.4741814,2.83E-03,1.56E-02,0.38589808,1.737075574
197.2992051,245.9709753,333.4155068,-213.7436998,464.0731371,599.8591508,273.2357648,68.62577112,481.3749384,551.6508999,274.3846939,492.4297681,312.7435497,16.59521168,-0.22784855,-6.401467392,-1.40E-04,-1.37E-02,-0.402586346,-3.920359191,0.848029434,24.18361446,-9.88E-02,-8.437662015,-240.2708363,-2280.747713
296.745003,377.4506594,508.7876354,-85.86510517,427.3282116,279.1716324,80.75362342,179.6952988,60.50520313,83.82428241,533.7554602,91.60764357,176.6015574,102.5974757,0.118881184,2.956249712,-3.77E-05,-1.91E-03,-4.18E-02,-0.310304415,0.171833127,2.885347789,3.96E-04,2.75E-02,0.626368771,4.768781686
498.072001,329.3230868,390.9700455,-254.5661836,596.2096286,79.36819965,513.3526915,259.2165091,206.4621751,524.542392,523.8790445,592.7462992,160.9513529,412.1310972,-0.234727556,-4.166544288,-2.58E-04,-1.54E-02,-0.286770285,-1.766065682,-3.549549552,-64.39073462,3.80E-02,2.039579287,36.79491632,221.4085977
179.98657,365.4712507,468.4889739,251.0120643,426.1984022,400.3404326,113.8908982,209.2338967,128.3177417,307.7203805,328.1599044,297.2490105,309.6441591,63.50269822,0.155375496,5.690012,-2.00E-05,-4.06E-04,-4.67E-03,-3.26E-03,5.05E-02,3.700253215,-2.06E-04,-2.27E-02,-0.87906459,-11.43775912
188.4405729,543.2531353,354.0606471,-174.7632717,471.772934,274.7473251,515.6647841,246.6163392,151.8195498,243.8283338,154.8855478,202.5047031,109.0761472,523.7970295,-2.47E-02,-0.849908776,-2.69E-06,-8.31E-04,-4.51E-02,-0.779125328,-1.041741898,-50.13779274,1.57E-03,0.2005056,9.405247383,149.0629434
151.5922381,20.52454732,170.0337743,313.6063859,581.8799853,591.4499607,556.7700699,256.334896,425.221768,568.5731941,415.3349818,445.0484181,233.8591052,549.6229873,-0.156214953,-0.449544433,-7.87E-05,-4.05E-03,-7.16E-02,-0.461231952,-0.385386775,-3.286847251,6.41E-05,-3.39E-03,-9.50E-02,-0.71470651
335.0520849,494.7929775,534.5445155,133.6003772,536.9107674,374.8908026,571.2024893,465.7187214,492.7698966,554.2220039,439.4637967,492.9126399,100.1545111,169.3240507,0.203608173,4.738088404,-2.56E-05,-5.48E-04,-7.87E-03,-3.51E-02,0.652830179,18.00994783,-4.27E-04,-2.64E-02,-0.636090466,-5.221786621
150.1291117,539.8432079,568.0325297,476.7001102,344.5208888,233.8565883,283.7762858,593.6472247,88.23249784,431.7689884,446.6650008,514.699161,110.1446953,351.2457689,3.85E-02,4.751805956,-2.05E-05,-5.95E-04,-7.85E-03,-2.87E-02,-5.59E-02,-4.440822775,1.79E-05,2.73E-04,-4.82E-02,-4.241126713
475.1749401,495.5927625,194.7307816,414.1186018,356.0169552,445.899981,265.2567279,268.3165497,311.0580934,99.89597263,316.5267956,486.9042153,505.8681729,595.6811649,0.192479749,4.116536223,-4.02E-05,-8.83E-04,-9.43E-03,-2.81E-02,0.679348378,17.41869255,-2.86E-04,-1.13E-02,-0.21243085,-1.470527916
393.176056,379.6503032,582.3869993,376.8844147,287.5988498,118.962283,60.78531756,32.70634238,402.5318474,53.79356013,202.9602841,525.5442169,305.8506511,281.2923595,0.279984498,5.790860552,-3.31E-05,-4.55E-04,-3.08E-03,9.68E-03,-1.360745219,-29.64664236,1.20E-03,6.79E-02,1.414245408,9.909680263
554.815803,525.5711531,468.3277156,82.24380466,256.6525942,251.5887589,191.0832193,452.2318662,218.0890054,334.2575851,119.8571064,13.93083101,142.9196146,456.8014228,0.290881074,5.004488709,-4.37E-05,-9.07E-04,-1.11E-02,-4.21E-02,-2.55E-02,0.185850638,-2.44E-04,-1.31E-02,-0.236235718,-1.42953895
59.85973298,283.4857849,195.0460858,27.06860156,272.6652251,373.5989586,567.9970916,202.3000901,551.2205988,460.0193574,548.1807856,299.3902363,62.49370687,541.5483156,-3.27E-02,4.016431155,-1.49E-05,-7.69E-04,-1.50E-02,-0.195929679,1.24E-02,-4.142923931,1.53E-05,4.95E-04,3.25E-02,-0.16362955
581.8639719,417.3773421,251.8878138,-72.54518329,221.3239864,293.2084261,135.5350496,460.0570542,363.6941406,324.8704279,227.0065327,146.6173526,299.8656545,1.881563917,7.58E-02,1.478333158,-1.12E-04,-5.29E-03,-8.89E-02,-0.500820799,0.370133228,6.033214579,3.33E-02,1.644590273,27.03636229,148.1505371
583.4725015,456.9699677,271.1512681,301.9361618,216.8276336,124.4469451,428.9228279,292.5620131,199.842141,340.9346634,209.2244108,46.19385441,5.200946495,470.6919089,0.319934619,5.580251574,-4.58E-05,-6.25E-04,-4.23E-03,2.42E-03,-0.253097611,-4.754633275,-2.11E-03,-0.123921012,-2.396488798,-15.4259343
252.8238496,1.535538124,566.478481,392.1003729,272.0345148,338.3549592,268.4612087,63.51748798,247.8434121,525.6164282,163.1259575,42.94840002,527.8997132,437.1170058,-0.604023323,-6.714557611,-1.60E-04,-7.55E-03,-0.112048037,-0.615485682,2.418607783,27.20405254,2.77E-03,0.103211861,1.281167797,5.625459491
88.3695478,520.7717602,314.522686,500.9992193,28.66309816,251.6749157,1.312238815,406.0552917,547.9578189,159.7411106,558.8938592,139.8905499,544.9198145,371.4717739,-0.105803387,2.864508013,2.39E-05,-4.53E-03,8.62E-02,-1.090327621,-1.276870767,41.25245094,-5.55E-03,0.464727675,-14.58024085,142.8429502
564.8654089,228.5578576,168.6079662,3.819996403,166.101111,239.8486127,156.3604328,570.4764818,536.2306303,545.1931199,589.064606,527.9481123,452.0866088,439.2286012,0.181186972,4.023823098,-6.42E-05,-1.61E-03,-2.16E-02,-0.115361377,-0.560489099,-10.2772313,-6.87E-06,-6.58E-03,-0.176170046,-1.407322755
111.3111113,196.0243422,69.264953,63.53813442,348.3683254,36.19589016,195.7654909,1.688381791,103.7597188,584.3243583,358.8148069,560.4433275,496.6388789,388.5247417,8.11E-02,4.420393289,-2.01E-05,-9.02E-04,-2.04E-02,-0.163848516,1.049013134,77.26318859,-3.11E-04,2.74E-03,1.364646087,45.25001819
253.496673,196.085627,397.2952258,347.1854184,455.0176324,269.3926922,335.0667576,577.2354873,326.2896554,284.8330469,559.8357583,262.2572017,589.8762778,309.2904335,0.201314146,5.419408452,-3.12E-05,-6.60E-04,-6.83E-03,-7.85E-03,0.623444387,18.98452544,-3.95E-04,-2.64E-02,-0.706930794,-6.513730915
166.0935147,155.6541237,245.6823435,487.5570807,15.31864794,36.8780681,23.36877202,384.0928129,287.959516,95.74019266,573.0460323,492.2309542,496.8870381,429.6771064,0.165174583,5.256404954,-9.73E-04,-9.02E-02,-2.824250305,-29.5154874,14.06762172,436.4229526,0.194456266,18.33041241,572.9246027,5966.112577
376.4706723,-16.34367746,338.3450608,-204.0383917,564.6123922,407.3301426,236.1425933,492.8666663,141.4258062,486.1778241,58.59063282,337.9476105,587.5708323,133.2117773,0.257526605,2.624147213,4.47E-03,0.139860373,1.45707052,5.081612307,-3.799004243,-39.23898728,4.28E-02,1.311314152,13.3966919,45.29661501
57.71088911,291.6641438,558.3500511,313.3736405,451.2062764,95.78002777,592.3573616,486.2930585,422.0112287,192.5768548,199.2103929,446.1325203,526.4243157,282.442796,-6.13E-02,3.342174768,-1.39E-05,-7.43E-04,-1.59E-02,-0.140612596,-0.27878993,9.117702789,-2.25E-05,-4.92E-03,4.88E-02,-1.846593155
206.5532096,302.8031768,150.4596154,499.4376248,552.5990175,249.8475337,119.5316041,580.0234714,241.9846153,114.7785049,192.447886,312.7027031,485.8999778,90.19286625,0.133392579,4.266282605,-2.08E-05,-5.84E-04,-9.36E-03,-4.69E-02,-0.259131101,-7.820218111,-4.75E-05,-8.19E-03,-0.316112614,-3.901265575
450.0590408,83.52856422,508.856684,-25.01278844,78.73633676,527.9718687,194.6370633,30.83496348,319.1657908,75.71389009,401.0012324,518.2521122,430.943766,362.130837,-0.127292375,0.166596536,-6.87E-05,-2.28E-03,-2.28E-02,-9.22E-02,0.14304943,3.993220389,-2.38E-04,-3.58E-03,-4.56E-02,-0.129966202
133.6080867,453.6297969,448.9590686,8.825944969,145.5966596,222.5889013,128.4445238,95.4270783,538.6027484,62.34876333,482.0526014,56.63652184,371.5730465,333.4659979,3.97E-02,4.287166462,-1.71E-05,-5.53E-04,-1.12E-02,-0.146241227,-6.24E-02,-7.807430299,3.22E-05,1.06E-03,2.80E-02,0.400347329
450.169892,545.7647159,548.1477986,-158.8962192,537.2571495,166.0940208,523.6695609,133.6841931,244.6943625,166.099941,52.75861479,241.5700932,195.2294195,26.27431102,7.33E-02,1.513012335,-6.70E-05,-3.40E-03,-6.26E-02,-0.386281234,0.322903046,5.643586882,5.65E-04,3.25E-02,0.603679852,3.737286441
542.5619729,85.32652637,82.52676516,-14.30138395,429.4893167,113.5805358,572.4153769,410.1804435,266.8264827,264.1775725,507.1906357,269.221794,408.6508036,287.9724125,-7.11E-02,0.986139538,-7.18E-05,-1.77E-03,-1.32E-02,-5.10E-02,0.171475399,-10.04897025,5.70E-04,1.10E-02,0.12914644,0.181136136
577.6602915,314.4636416,249.1145347,86.64930827,169.8131421,514.3131064,223.58883,27.54270198,35.66883782,574.7761926,275.2707613,179.514811,134.5766819,260.293325,0.298604303,5.494896054,-5.66E-05,-9.53E-04,-8.47E-03,-2.07E-02,-0.763421023,-15.22545222,2.57E-03,0.141237859,2.681487516,17.06059543
140.7087832,69.2069175,174.0755361,206.8354314,377.6168515,457.7559469,536.5976167,417.2658446,556.4201467,529.0119001,18.27328348,186.5339572,501.356643,114.1683986,0.12436248,5.345845834,-3.78E-05,-1.38E-03,-2.22E-02,-0.113142826,0.803651713,40.34019532,2.19E-03,0.367268031,18.93923186,320.9422729
267.6697076,478.5029409,394.9818079,252.180727,407.2840554,19.3393317,293.1982783,257.6582789,127.9697147,32.66209698,79.51581781,278.3148644,203.0582988,435.9425334,0.20176344,5.604496826,-2.40E-05,-3.96E-04,-3.62E-03,4.04E-03,4.97E-02,2.195639453,-2.63E-04,-2.25E-02,-0.658590339,-6.456175662
311.4550762,397.7743005,533.8021475,474.2673251,306.6421882,456.248749,462.5038772,335.6859305,593.4018584,107.6188139,551.4326431,282.6610484,208.9403877,314.1431756,0.260816477,6.133820647,-2.82E-05,-4.03E-04,-3.12E-03,9.75E-03,0.792593276,20.62330658,-6.13E-04,-3.98E-02,-0.964285055,-7.87118533
144.1294091,357.6417266,591.2123328,272.9017103,405.8929023,264.6816683,340.1416149,527.5434771,513.7057272,583.0054557,140.5766391,243.3048855,108.0156512,152.9274098,9.81E-02,5.174310102,-1.76E-05,-4.39E-04,-5.87E-03,-1.63E-02,2.58E-03,2.397395797,-3.78E-05,-5.60E-03,-0.342325193,-7.211423418
49.20093768,331.7759499,52.06576815,6.319868149,8.987280574,150.3081908,493.2967515,562.8644162,19.84671504,195.7317246,528.464826,46.3084626,152.1646822,158.2710104,-0.297013843,-2.28386535,-8.11E-06,-9.64E-04,-2.89E-02,-0.561615078,-0.755870202,-7.794525296,-1.09E-02,-0.349584784,-3.776244267,-14.55853997
42.17715363,457.306878,150.0313085,351.7838742,286.0572369,261.1040889,48.75609707,311.5447802,469.8912253,23.90822718,571.2188194,258.8189622,154.9691553,476.9668943,-0.229134344,-0.732440352,-1.50E-05,-1.19E-03,-2.80E-02,-0.344462967,-8.00E-02,-1.238042513,1.18E-03,1.54E-02,6.54E-02,3.04E-02
474.1007774,-28.98353799,194.9834992,79.14469859,9.601853873,410.289633,42.54699638,9.683071077,431.3608867,230.5060755,356.5852811,253.5462147,506.6792774,279.3191941,-0.25620987,-5.583941137,1.21E-02,0.349022713,3.471852186,12.02532822,2.797648889,50.29735611,-6.96E-02,-1.311031227,0.91067058,95.53787696
245.9780694,418.1899841,538.8989083,358.5155559,217.7546152,503.2131555,183.402602,503.679461,167.4917155,18.76919657,449.9319922,14.34415961,470.8622092,578.4971977,0.227054855,6.499490761,-2.64E-05,-4.58E-04,-4.79E-03,-1.77E-03,-0.249095208,-6.878439225,-1.37E-04,-1.48E-02,-0.466416326,-4.859827361
527.9223763,243.7179598,176.5555625,483.7765392,467.1260827,284.5893702,370.0896313,528.0213843,479.4091817,438.6021378,262.3907582,447.3564333,100.4506722,546.4311798,0.184117061,3.86631701,-4.34E-05,-7.54E-04,-6.21E-03,-1.30E-02,0.431568994,11.19353774,-3.27E-04,-1.65E-02,-0.365165283,-2.882484514
518.6434131,239.8411096,227.985708,192.5688127,578.3927646,489.6209275,254.3074083,6.391404667,125.5704587,94.69623385,241.5420718,534.4653269,432.556523,308.5904072,0.197793,4.042361949,-4.37E-05,-7.41E-04,-5.95E-03,-1.10E-02,1.188879738,25.47762706,1.78E-02,1.174961115,25.69129887,186.976063
71.77563206,142.1701843,515.0611012,447.6602693,507.7502667,153.2645372,321.6187487,313.0706404,336.6236171,240.6466839,7.762601148,56.70962223,247.9271451,451.4643115,3.35E-02,4.227445559,-1.18E-05,-4.83E-04,-1.08E-02,-8.38E-02,0.134459231,39.60540002,-1.10E-04,3.50E-03,2.53492164,270.321997
176.61668,119.0689578,288.8285002,442.0001949,19.69051613,165.3544152,151.5888772,392.2629424,409.1543216,336.1785795,26.06671711,24.03976774,522.0010742,120.9098357,0.156077417,5.417488881,-3.32E-04,-3.17E-02,-1.065307729,-12.0403112,-0.23017632,-7.729922875,3.20E-02,3.183219599,105.7328241,1170.792627
574.7472307,134.9174171,407.8930649,191.019795,97.61707096,267.2446132,500.5321536,21.91799398,216.2373872,597.955943,2.899496363,515.4196304,29.04046853,453.4402857,-1.37E-02,2.791858782,-1.23E-04,-2.90E-03,-2.53E-02,-8.25E-02,1.233512236,-56.98051257,3.65E-03,-4.27E-02,5.586415676,-72.78216015
440.7847003,249.3934571,118.7995755,-24.85606051,591.2190795,326.019101,321.1635617,570.0383158,98.98773424,226.3553525,431.3091311,205.9327596,260.5094462,467.8014306,0.104577483,2.439697262,-3.54E-05,-1.18E-03,-1.95E-02,-0.117742218,-0.31900391,-6.976325283,2.69E-04,1.26E-02,0.224319615,1.352540343
16.22821406,79.55029604,413.3074513,-41.00665536,272.5218742,185.9387936,73.19552737,401.1638075,506.5476573,401.1559637,165.4356864,441.5525685,137.1217359,88.05791259,-6.81E-02,0.587813231,-2.66E-06,-4.41E-04,-1.44E-02,-0.306503371,0.193839055,-4.432995183,2.06E-05,1.51E-03,5.82E-02,1.115329259
125.3671243,57.90030044,1.742431907,80.73432084,373.1066609,69.57520731,595.0568657,49.24145126,357.7753404,215.7059954,440.6147613,224.4802844,222.0254824,300.1524586,-9.12E-04,-0.361922084,8.39E-05,4.76E-03,9.45E-02,0.65391532,-1.493450162,-20.99359869,-1.85E-03,-0.12358709,-2.829872707,-22.58857336
557.8295561,272.349217,369.5770604,370.5996965,374.2930494,41.89620069,553.1501516,176.3587368,250.7186214,580.9578057,548.7456852,311.2557274,186.3778873,359.4139365,0.246633476,4.766357434,-5.16E-05,-7.93E-04,-5.09E-03,4.12E-04,4.56E-02,1.822071842,-1.01E-03,-6.03E-02,-1.217777901,-8.227816427
597.6801697,46.52354572,23.0084338,188.4569965,480.6439736,302.9852245,550.6965923,283.4541538,226.7768737,113.5645776,90.88135352,541.5747906,299.9556587,390.946387,-0.188445887,-0.780772002,6.08E-07,-1.00E-03,-1.14E-02,-4.34E-02,0.278847735,0.494190014,1.70E-04,4.89E-03,3.53E-02,0.103450386
365.869486,519.7341188,150.1878684,511.7798144,354.5264464,547.1989336,444.0147712,279.9974869,274.778338,423.4139617,507.6249933,248.6760078,257.527808,11.88992427,8.59E-02,2.907206468,-3.55E-05,-1.11E-03,-1.52E-02,-7.07E-02,-1.95E-02,-0.620863942,7.19E-06,1.96E-04,-2.36E-03,-0.608518541
93.62694087,239.8132444,143.6297635,168.6605758,202.5570456,231.5188911,581.0143181,558.8024285,178.7139798,417.6705135,228.6289746,306.0519782,280.9851012,211.16354,0.109038681,7.067710592,-2.08E-05,-6.84E-04,-1.14E-02,-4.14E-02,-0.104917103,-3.704924431,-1.98E-05,-5.92E-03,-0.439910943,-10.66995971
116.8623062,526.5781607,31.57752686,315.2733038,274.2799659,479.275381,430.3492516,192.2044797,83.40192774,98.36210276,102.6245818,580.2977157,245.7737573,401.1486026,-0.151383669,-3.130720855,1.36E-05,3.10E-04,-3.35E-03,-0.160016767,8.20E-02,0.499038795,5.65E-05,3.80E-03,8.97E-02,0.780268896
131.1639736,188.1642501,415.3484022,154.8240735,164.5416261,199.6589939,315.0493758,335.1493238,210.7199801,388.3723863,571.7172229,454.3736719,59.94989315,57.51718629,0.168125046,6.873841347,-2.25E-05,-5.85E-04,-8.82E-03,-2.70E-02,-2.02E-02,-0.181980256,-1.81E-05,-2.62E-03,-0.127329607,-2.091118769
226.9091411,222.9022421,580.7795671,71.65805555,452.1766259,93.27919198,191.8585232,222.4516522,63.8639578,587.5987699,107.8898223,155.87369,47.57588794,458.9020155,0.132874309,4.122846735,-2.43E-05,-7.21E-04,-1.22E-02,-7.38E-02,-0.151855129,-4.510144132,2.12E-05,7.63E-05,-1.61E-02,-0.318409146
482.8065426,23.52306605,288.4371395,-32.68201963,228.8141711,192.3850848,285.3286615,140.0947664,198.724583,253.1361932,223.0652488,354.4774674,487.5992222,434.8895221,-0.360718342,-2.215643212,5.98E-05,-8.37E-04,-2.39E-02,-0.133582798,0.94918464,4.331943739,4.11E-03,8.04E-02,0.548411022,1.381971956
387.7889938,282.9812168,551.0016319,350.5408388,273.3269399,104.7746279,39.19582917,155.6913841,115.8007364,571.4106094,296.1944418,304.9415803,221.427369,48.77942733,0.248963392,5.447435688,-3.99E-05,-7.03E-04,-5.98E-03,-3.72E-03,-0.590063061,-12.47693052,-1.38E-03,-0.100372118,-2.342510255,-18.13174185
121.8058974,47.94365751,305.2715748,436.9805861,534.0582037,151.1250029,169.7400298,235.9016765,301.3935544,495.0699946,165.6369972,188.7775768,360.4159189,109.6624297,-2.85E-02,1.971796934,-4.19E-05,-2.21E-03,-4.38E-02,-0.309973063,-7.89E-02,-2.177275659,2.32E-05,-2.96E-04,3.99E-02,-0.324321921
399.5449763,123.1930989,248.5330804,392.160692,14.53868525,183.169688,167.6573763,535.6919953,508.9135743,167.6533941,486.366086,462.2886512,416.8633394,512.7573161,9.03E-02,3.448437205,-1.66E-04,-1.27E-02,-0.420849249,-4.993006924,7.514040014,261.1747285,2.09E-02,2.63077747,96.98800255,1164.892957
9.240767151,363.706317,360.9741178,145.0188216,99.47019703,518.3583304,75.03501086,283.9065557,568.3996333,273.1075744,535.8182454,226.1793169,13.97539322,590.3131889,-0.516669428,-9.464774249,-2.38E-05,-3.44E-03,-0.131589267,-2.423868839,0.173624598,3.120665442,1.02E-03,5.83E-02,1.117027179,7.532722171
470.9219852,96.17898921,235.6686785,546.8998859,10.24057124,255.6373064,411.0079209,389.627593,249.5993137,335.5712409,327.5193672,452.2915057,341.1550588,119.7963275,-1.93E-02,1.052032785,-4.62E-05,-2.07E-03,5.62E-02,-2.002052771,-3.640816759,393.7673725,-1.27E-02,-1.945940856,162.0122588,-6101.041081
206.0640774,486.4463937,554.3529422,-73.93442127,394.9691843,330.5000384,469.1636487,224.7351701,190.5732711,332.5217757,429.0800045,226.3744532,249.6845561,389.4227821,7.35E-02,2.97158107,-1.64E-05,-7.46E-04,-2.11E-02,-0.229302055,-0.649839248,-20.16107737,3.76E-05,-3.49E-03,-0.19273085,-2.837147931
